Date,Age,Year,x,xlog,t,trend
1981-06-01,17,1981,119,4.7791234931,6,0.012195122
1981-06-01,18,1981,169,5.1298987149,6,0.012195122
1981-06-01,19,1981,183,5.2094861528,6,0.012195122
1981-06-01,20,1981,244,5.4971682253,6,0.012195122
1981-06-01,21,1981,283,5.6454468976,6,0.012195122
1981-06-01,22,1981,300,5.7037824747,6,0.012195122
1981-06-01,23,1981,306,5.723585102,6,0.012195122
1981-06-01,24,1981,257,5.5490760849,6,0.012195122
1981-06-01,25,1981,245,5.5012582105,6,0.012195122
1981-06-01,26,1981,230,5.4380793089,6,0.012195122
1981-06-01,27,1981,229,5.4337220036,6,0.012195122
1981-06-01,28,1981,200,5.2983173665,6,0.012195122
1981-06-01,29,1981,190,5.2470240722,6,0.012195122
1981-06-01,30,1981,173,5.1532915945,6,0.012195122
1981-06-01,31,1981,146,4.9836066217,6,0.012195122
1981-06-01,32,1981,111,4.7095302013,6,0.012195122
1981-06-01,33,1981,111,4.7095302013,6,0.012195122
1981-06-01,34,1981,90,4.4998096703,6,0.012195122
1981-06-01,35,1981,107,4.6728288345,6,0.012195122
1981-06-01,36,1981,91,4.5108595065,6,0.012195122
1981-06-01,37,1981,82,4.4067192473,6,0.012195122
1981-06-01,38,1981,62,4.127134385,6,0.012195122
1981-06-01,39,1981,67,4.2046926194,6,0.012195122
1981-06-01,40,1981,64,4.1588830834,6,0.012195122
1981-06-01,41,1981,49,3.8918202981,6,0.012195122
1981-06-01,42,1981,65,4.1743872699,6,0.012195122
1981-06-01,43,1981,49,3.8918202981,6,0.012195122
1981-06-01,44,1981,39,3.6635616461,6,0.012195122
1981-06-01,45,1981,39,3.6635616461,6,0.012195122
1981-06-01,46,1981,46,3.8286413965,6,0.012195122
1981-06-01,47,1981,39,3.6635616461,6,0.012195122
1981-06-01,48,1981,33,3.4965075615,6,0.012195122
1981-06-01,49,1981,24,3.1780538303,6,0.012195122
1981-06-01,50,1981,38,3.6375861597,6,0.012195122
1981-06-01,51,1981,22,3.0910424534,6,0.012195122
1981-06-01,52,1981,23,3.1354942159,6,0.012195122
1981-06-01,53,1981,22,3.0910424534,6,0.012195122
1981-06-01,54,1981,22,3.0910424534,6,0.012195122
1981-06-01,55,1981,29,3.36729583,6,0.012195122
1981-06-01,56,1981,24,3.1780538303,6,0.012195122
1981-06-01,57,1981,18,2.8903717579,6,0.012195122
1981-06-01,58,1981,15,2.7080502011,6,0.012195122
1981-06-01,59,1981,10,2.302585093,6,0.012195122
1981-06-01,60,1981,13,2.5649493575,6,0.012195122
1981-06-01,61,1981,17,2.8332133441,6,0.012195122
1981-06-01,62,1981,20,2.9957322736,6,0.012195122
1981-06-01,63,1981,12,2.4849066498,6,0.012195122
1981-06-01,64,1981,13,2.5649493575,6,0.012195122
1981-06-01,65,1981,7,1.9459101491,6,0.012195122
1981-06-01,66,1981,14,2.6390573296,6,0.012195122
1981-06-01,67,1981,15,2.7080502011,6,0.012195122
1981-06-01,68,1981,14,2.6390573296,6,0.012195122
1981-06-01,69,1981,8,2.0794415417,6,0.012195122
1981-06-01,70,1981,13,2.5649493575,6,0.012195122
1981-06-01,71,1981,8,2.0794415417,6,0.012195122
1981-06-01,72,1981,7,1.9459101491,6,0.012195122
1981-06-01,73,1981,10,2.302585093,6,0.012195122
1981-06-01,74,1981,8,2.0794415417,6,0.012195122
1981-06-01,75,1981,8,2.0794415417,6,0.012195122
1981-06-01,76,1981,4,1.3862943611,6,0.012195122
1981-06-01,77,1981,8,2.0794415417,6,0.012195122
1981-06-01,78,1981,5,1.6094379124,6,0.012195122
1981-06-01,79,1981,4,1.3862943611,6,0.012195122
1981-06-01,80,1981,5,1.6094379124,6,0.012195122
1981-06-01,81,1981,1,0,6,0.012195122
1981-06-01,82,1981,2,0.6931471806,6,0.012195122
1981-06-01,83,1981,5,1.6094379124,6,0.012195122
1981-06-01,85,1981,2,0.6931471806,6,0.012195122
1981-06-01,87,1981,2,0.6931471806,6,0.012195122
1981-06-01,88,1981,2,0.6931471806,6,0.012195122
1981-06-01,89,1981,2,0.6931471806,6,0.012195122
1981-06-01,90,1981,1,0,6,0.012195122
1981-06-01,93,1981,1,0,6,0.012195122
1981-07-01,0,1981,54,3.9889840466,7,0.0142276423
1981-07-01,1,1981,115,4.7449321284,7,0.0142276423
1981-07-01,2,1981,105,4.6539603502,7,0.0142276423
1981-07-01,3,1981,107,4.6728288345,7,0.0142276423
1981-07-01,4,1981,81,4.3944491547,7,0.0142276423
1981-07-01,5,1981,76,4.3307333403,7,0.0142276423
1981-07-01,6,1981,71,4.262679877,7,0.0142276423
1981-07-01,7,1981,79,4.3694478525,7,0.0142276423
1981-07-01,8,1981,63,4.1431347264,7,0.0142276423
1981-07-01,9,1981,69,4.2341065046,7,0.0142276423
1981-07-01,10,1981,78,4.3567088267,7,0.0142276423
1981-07-01,11,1981,67,4.2046926194,7,0.0142276423
1981-07-01,12,1981,61,4.1108738642,7,0.0142276423
1981-07-01,13,1981,49,3.8918202981,7,0.0142276423
1981-07-01,14,1981,66,4.189654742,7,0.0142276423
1981-07-01,15,1981,60,4.0943445622,7,0.0142276423
1981-07-01,16,1981,109,4.6913478822,7,0.0142276423
1981-07-01,17,1981,106,4.6634390941,7,0.0142276423
1981-07-01,18,1981,132,4.8828019226,7,0.0142276423
1981-07-01,19,1981,155,5.0434251169,7,0.0142276423
1981-07-01,20,1981,205,5.3230099791,7,0.0142276423
1981-07-01,21,1981,203,5.313205979,7,0.0142276423
1981-07-01,22,1981,220,5.3936275464,7,0.0142276423
1981-07-01,23,1981,215,5.3706380281,7,0.0142276423
1981-07-01,24,1981,174,5.1590552992,7,0.0142276423
1981-07-01,25,1981,198,5.2882670307,7,0.0142276423
1981-07-01,26,1981,167,5.1179938124,7,0.0142276423
1981-07-01,27,1981,164,5.0998664278,7,0.0142276423
1981-07-01,28,1981,127,4.8441870865,7,0.0142276423
1981-07-01,29,1981,140,4.9416424226,7,0.0142276423
1981-07-01,30,1981,105,4.6539603502,7,0.0142276423
1981-07-01,31,1981,109,4.6913478822,7,0.0142276423
1981-07-01,32,1981,83,4.4188406078,7,0.0142276423
1981-07-01,33,1981,105,4.6539603502,7,0.0142276423
1981-07-01,34,1981,102,4.6249728133,7,0.0142276423
1981-07-01,35,1981,76,4.3307333403,7,0.0142276423
1981-07-01,36,1981,71,4.262679877,7,0.0142276423
1981-07-01,37,1981,71,4.262679877,7,0.0142276423
1981-07-01,38,1981,60,4.0943445622,7,0.0142276423
1981-07-01,39,1981,62,4.127134385,7,0.0142276423
1981-07-01,40,1981,47,3.8501476017,7,0.0142276423
1981-07-01,41,1981,49,3.8918202981,7,0.0142276423
1981-07-01,42,1981,52,3.9512437186,7,0.0142276423
1981-07-01,43,1981,37,3.6109179126,7,0.0142276423
1981-07-01,44,1981,25,3.2188758249,7,0.0142276423
1981-07-01,45,1981,37,3.6109179126,7,0.0142276423
1981-07-01,46,1981,32,3.4657359028,7,0.0142276423
1981-07-01,47,1981,31,3.4339872045,7,0.0142276423
1981-07-01,48,1981,25,3.2188758249,7,0.0142276423
1981-07-01,49,1981,21,3.0445224377,7,0.0142276423
1981-07-01,50,1981,18,2.8903717579,7,0.0142276423
1981-07-01,51,1981,22,3.0910424534,7,0.0142276423
1981-07-01,52,1981,25,3.2188758249,7,0.0142276423
1981-07-01,53,1981,13,2.5649493575,7,0.0142276423
1981-07-01,54,1981,18,2.8903717579,7,0.0142276423
1981-07-01,55,1981,25,3.2188758249,7,0.0142276423
1981-07-01,56,1981,13,2.5649493575,7,0.0142276423
1981-07-01,57,1981,16,2.7725887222,7,0.0142276423
1981-07-01,58,1981,13,2.5649493575,7,0.0142276423
1981-07-01,59,1981,6,1.7917594692,7,0.0142276423
1981-07-01,60,1981,24,3.1780538303,7,0.0142276423
1981-07-01,61,1981,12,2.4849066498,7,0.0142276423
1981-07-01,62,1981,3,1.0986122887,7,0.0142276423
1981-07-01,63,1981,7,1.9459101491,7,0.0142276423
1981-07-01,64,1981,14,2.6390573296,7,0.0142276423
1981-07-01,65,1981,6,1.7917594692,7,0.0142276423
1981-07-01,66,1981,16,2.7725887222,7,0.0142276423
1981-07-01,67,1981,14,2.6390573296,7,0.0142276423
1981-07-01,68,1981,10,2.302585093,7,0.0142276423
1981-07-01,69,1981,7,1.9459101491,7,0.0142276423
1981-07-01,70,1981,12,2.4849066498,7,0.0142276423
1981-07-01,71,1981,6,1.7917594692,7,0.0142276423
1981-07-01,72,1981,7,1.9459101491,7,0.0142276423
1981-07-01,73,1981,7,1.9459101491,7,0.0142276423
1981-07-01,75,1981,2,0.6931471806,7,0.0142276423
1981-07-01,76,1981,3,1.0986122887,7,0.0142276423
1981-07-01,77,1981,4,1.3862943611,7,0.0142276423
1981-07-01,78,1981,5,1.6094379124,7,0.0142276423
1981-07-01,79,1981,1,0,7,0.0142276423
1981-07-01,80,1981,3,1.0986122887,7,0.0142276423
1981-07-01,81,1981,2,0.6931471806,7,0.0142276423
1981-07-01,82,1981,4,1.3862943611,7,0.0142276423
1981-07-01,83,1981,1,0,7,0.0142276423
1981-07-01,84,1981,1,0,7,0.0142276423
1981-07-01,86,1981,2,0.6931471806,7,0.0142276423
1981-07-01,88,1981,2,0.6931471806,7,0.0142276423
1981-07-01,90,1981,1,0,7,0.0142276423
1981-07-01,92,1981,1,0,7,0.0142276423
1981-08-01,0,1981,59,4.0775374439,8,0.0162601626
1981-08-01,1,1981,124,4.8202815656,8,0.0162601626
1981-08-01,2,1981,132,4.8828019226,8,0.0162601626
1981-08-01,3,1981,114,4.7361984484,8,0.0162601626
1981-08-01,4,1981,121,4.7957905456,8,0.0162601626
1981-08-01,5,1981,112,4.7184988713,8,0.0162601626
1981-08-01,6,1981,101,4.6151205168,8,0.0162601626
1981-08-01,7,1981,114,4.7361984484,8,0.0162601626
1981-08-01,8,1981,86,4.4543472963,8,0.0162601626
1981-08-01,9,1981,91,4.5108595065,8,0.0162601626
1981-08-01,10,1981,89,4.4886363697,8,0.0162601626
1981-08-01,11,1981,94,4.5432947823,8,0.0162601626
1981-08-01,12,1981,88,4.4773368145,8,0.0162601626
1981-08-01,13,1981,74,4.3040650932,8,0.0162601626
1981-08-01,14,1981,78,4.3567088267,8,0.0162601626
1981-08-01,15,1981,93,4.5325994932,8,0.0162601626
1981-08-01,16,1981,110,4.7004803658,8,0.0162601626
1981-08-01,17,1981,157,5.0562458053,8,0.0162601626
1981-08-01,18,1981,220,5.3936275464,8,0.0162601626
1981-08-01,19,1981,288,5.6629604801,8,0.0162601626
1981-08-01,20,1981,294,5.6835797673,8,0.0162601626
1981-08-01,21,1981,330,5.7990926545,8,0.0162601626
1981-08-01,22,1981,354,5.8692969131,8,0.0162601626
1981-08-01,23,1981,317,5.7589017739,8,0.0162601626
1981-08-01,24,1981,320,5.7683209958,8,0.0162601626
1981-08-01,25,1981,291,5.6733232672,8,0.0162601626
1981-08-01,26,1981,273,5.6094717952,8,0.0162601626
1981-08-01,27,1981,258,5.5529595849,8,0.0162601626
1981-08-01,28,1981,228,5.429345629,8,0.0162601626
1981-08-01,29,1981,195,5.2729995586,8,0.0162601626
1981-08-01,30,1981,171,5.1416635565,8,0.0162601626
1981-08-01,31,1981,154,5.0369526024,8,0.0162601626
1981-08-01,32,1981,133,4.8903491282,8,0.0162601626
1981-08-01,33,1981,151,5.0172798368,8,0.0162601626
1981-08-01,34,1981,132,4.8828019226,8,0.0162601626
1981-08-01,35,1981,119,4.7791234931,8,0.0162601626
1981-08-01,36,1981,91,4.5108595065,8,0.0162601626
1981-08-01,37,1981,103,4.6347289882,8,0.0162601626
1981-08-01,38,1981,102,4.6249728133,8,0.0162601626
1981-08-01,39,1981,87,4.4659081187,8,0.0162601626
1981-08-01,40,1981,71,4.262679877,8,0.0162601626
1981-08-01,41,1981,90,4.4998096703,8,0.0162601626
1981-08-01,42,1981,65,4.1743872699,8,0.0162601626
1981-08-01,43,1981,58,4.0604430105,8,0.0162601626
1981-08-01,44,1981,53,3.9702919136,8,0.0162601626
1981-08-01,45,1981,49,3.8918202981,8,0.0162601626
1981-08-01,46,1981,53,3.9702919136,8,0.0162601626
1981-08-01,47,1981,36,3.5835189385,8,0.0162601626
1981-08-01,48,1981,31,3.4339872045,8,0.0162601626
1981-08-01,49,1981,38,3.6375861597,8,0.0162601626
1981-08-01,50,1981,29,3.36729583,8,0.0162601626
1981-08-01,51,1981,27,3.295836866,8,0.0162601626
1981-08-01,52,1981,30,3.4011973817,8,0.0162601626
1981-08-01,53,1981,25,3.2188758249,8,0.0162601626
1981-08-01,54,1981,19,2.9444389792,8,0.0162601626
1981-08-01,55,1981,20,2.9957322736,8,0.0162601626
1981-08-01,56,1981,24,3.1780538303,8,0.0162601626
1981-08-01,57,1981,16,2.7725887222,8,0.0162601626
1981-08-01,58,1981,17,2.8332133441,8,0.0162601626
1981-08-01,59,1981,18,2.8903717579,8,0.0162601626
1981-08-01,60,1981,22,3.0910424534,8,0.0162601626
1981-08-01,61,1981,22,3.0910424534,8,0.0162601626
1981-08-01,62,1981,12,2.4849066498,8,0.0162601626
1981-08-01,63,1981,9,2.1972245773,8,0.0162601626
1981-08-01,64,1981,13,2.5649493575,8,0.0162601626
1981-08-01,65,1981,12,2.4849066498,8,0.0162601626
1981-08-01,66,1981,10,2.302585093,8,0.0162601626
1981-08-01,67,1981,12,2.4849066498,8,0.0162601626
1981-08-01,68,1981,10,2.302585093,8,0.0162601626
1981-08-01,69,1981,15,2.7080502011,8,0.0162601626
1981-08-01,70,1981,10,2.302585093,8,0.0162601626
1981-08-01,71,1981,10,2.302585093,8,0.0162601626
1981-08-01,72,1981,8,2.0794415417,8,0.0162601626
1981-08-01,73,1981,5,1.6094379124,8,0.0162601626
1981-08-01,74,1981,10,2.302585093,8,0.0162601626
1981-08-01,75,1981,7,1.9459101491,8,0.0162601626
1981-08-01,76,1981,7,1.9459101491,8,0.0162601626
1981-08-01,77,1981,4,1.3862943611,8,0.0162601626
1981-08-01,78,1981,4,1.3862943611,8,0.0162601626
1981-08-01,79,1981,3,1.0986122887,8,0.0162601626
1981-08-01,80,1981,2,0.6931471806,8,0.0162601626
1981-08-01,81,1981,1,0,8,0.0162601626
1981-08-01,82,1981,1,0,8,0.0162601626
1981-08-01,83,1981,2,0.6931471806,8,0.0162601626
1981-08-01,84,1981,3,1.0986122887,8,0.0162601626
1981-08-01,85,1981,1,0,8,0.0162601626
1981-08-01,87,1981,1,0,8,0.0162601626
1981-08-01,88,1981,2,0.6931471806,8,0.0162601626
1981-08-01,89,1981,1,0,8,0.0162601626
1981-08-01,91,1981,1,0,8,0.0162601626
1981-08-01,93,1981,1,0,8,0.0162601626
1981-08-01,95,1981,1,0,8,0.0162601626
1981-09-01,0,1981,59,4.0775374439,9,0.0182926829
1981-09-01,1,1981,135,4.9052747784,9,0.0182926829
1981-09-01,2,1981,130,4.8675344505,9,0.0182926829
1981-09-01,3,1981,95,4.5538768916,9,0.0182926829
1981-09-01,4,1981,103,4.6347289882,9,0.0182926829
1981-09-01,5,1981,115,4.7449321284,9,0.0182926829
1981-09-01,6,1981,109,4.6913478822,9,0.0182926829
1981-09-01,7,1981,114,4.7361984484,9,0.0182926829
1981-09-01,8,1981,118,4.7706846245,9,0.0182926829
1981-09-01,9,1981,140,4.9416424226,9,0.0182926829
1981-09-01,10,1981,141,4.9487598904,9,0.0182926829
1981-09-01,11,1981,135,4.9052747784,9,0.0182926829
1981-09-01,12,1981,114,4.7361984484,9,0.0182926829
1981-09-01,13,1981,98,4.5849674787,9,0.0182926829
1981-09-01,14,1981,120,4.7874917428,9,0.0182926829
1981-09-01,15,1981,140,4.9416424226,9,0.0182926829
1981-09-01,16,1981,149,5.0039463059,9,0.0182926829
1981-09-01,17,1981,218,5.3844950628,9,0.0182926829
1981-09-01,18,1981,302,5.7104270174,9,0.0182926829
1981-09-01,19,1981,364,5.8971538676,9,0.0182926829
1981-09-01,20,1981,334,5.811140993,9,0.0182926829
1981-09-01,21,1981,348,5.8522024798,9,0.0182926829
1981-09-01,22,1981,345,5.843544417,9,0.0182926829
1981-09-01,23,1981,329,5.7960577508,9,0.0182926829
1981-09-01,24,1981,284,5.6489742382,9,0.0182926829
1981-09-01,25,1981,256,5.5451774445,9,0.0182926829
1981-09-01,26,1981,222,5.4026773819,9,0.0182926829
1981-09-01,27,1981,233,5.4510384536,9,0.0182926829
1981-09-01,28,1981,198,5.2882670307,9,0.0182926829
1981-09-01,29,1981,204,5.3181199938,9,0.0182926829
1981-09-01,30,1981,170,5.1357984371,9,0.0182926829
1981-09-01,31,1981,158,5.062595033,9,0.0182926829
1981-09-01,32,1981,125,4.8283137373,9,0.0182926829
1981-09-01,33,1981,149,5.0039463059,9,0.0182926829
1981-09-01,34,1981,112,4.7184988713,9,0.0182926829
1981-09-01,35,1981,104,4.6443908991,9,0.0182926829
1981-09-01,36,1981,92,4.521788577,9,0.0182926829
1981-09-01,37,1981,101,4.6151205168,9,0.0182926829
1981-09-01,38,1981,87,4.4659081187,9,0.0182926829
1981-09-01,39,1981,61,4.1108738642,9,0.0182926829
1981-09-01,40,1981,69,4.2341065046,9,0.0182926829
1981-09-01,41,1981,67,4.2046926194,9,0.0182926829
1981-09-01,42,1981,63,4.1431347264,9,0.0182926829
1981-09-01,43,1981,57,4.0430512678,9,0.0182926829
1981-09-01,44,1981,44,3.7841896339,9,0.0182926829
1981-09-01,45,1981,46,3.8286413965,9,0.0182926829
1981-09-01,46,1981,42,3.7376696183,9,0.0182926829
1981-09-01,47,1981,39,3.6635616461,9,0.0182926829
1981-09-01,48,1981,32,3.4657359028,9,0.0182926829
1981-09-01,49,1981,36,3.5835189385,9,0.0182926829
1981-09-01,50,1981,40,3.6888794541,9,0.0182926829
1981-09-01,51,1981,29,3.36729583,9,0.0182926829
1981-09-01,52,1981,26,3.258096538,9,0.0182926829
1981-09-01,53,1981,20,2.9957322736,9,0.0182926829
1981-09-01,54,1981,25,3.2188758249,9,0.0182926829
1981-09-01,55,1981,13,2.5649493575,9,0.0182926829
1981-09-01,56,1981,16,2.7725887222,9,0.0182926829
1981-09-01,57,1981,13,2.5649493575,9,0.0182926829
1981-09-01,58,1981,22,3.0910424534,9,0.0182926829
1981-09-01,59,1981,19,2.9444389792,9,0.0182926829
1981-09-01,60,1981,20,2.9957322736,9,0.0182926829
1981-09-01,61,1981,25,3.2188758249,9,0.0182926829
1981-09-01,62,1981,15,2.7080502011,9,0.0182926829
1981-09-01,63,1981,10,2.302585093,9,0.0182926829
1981-09-01,64,1981,7,1.9459101491,9,0.0182926829
1981-09-01,65,1981,10,2.302585093,9,0.0182926829
1981-09-01,66,1981,15,2.7080502011,9,0.0182926829
1981-09-01,67,1981,14,2.6390573296,9,0.0182926829
1981-09-01,68,1981,9,2.1972245773,9,0.0182926829
1981-09-01,69,1981,15,2.7080502011,9,0.0182926829
1981-09-01,70,1981,13,2.5649493575,9,0.0182926829
1981-09-01,71,1981,9,2.1972245773,9,0.0182926829
1981-09-01,72,1981,7,1.9459101491,9,0.0182926829
1981-09-01,73,1981,5,1.6094379124,9,0.0182926829
1981-09-01,74,1981,7,1.9459101491,9,0.0182926829
1981-09-01,75,1981,5,1.6094379124,9,0.0182926829
1981-09-01,76,1981,6,1.7917594692,9,0.0182926829
1981-09-01,77,1981,5,1.6094379124,9,0.0182926829
1981-09-01,79,1981,4,1.3862943611,9,0.0182926829
1981-09-01,80,1981,1,0,9,0.0182926829
1981-09-01,81,1981,3,1.0986122887,9,0.0182926829
1981-09-01,82,1981,2,0.6931471806,9,0.0182926829
1981-09-01,83,1981,4,1.3862943611,9,0.0182926829
1981-09-01,84,1981,1,0,9,0.0182926829
1981-09-01,85,1981,1,0,9,0.0182926829
1981-09-01,89,1981,1,0,9,0.0182926829
1981-09-01,91,1981,1,0,9,0.0182926829
1981-10-01,0,1981,60,4.0943445622,10,0.0203252033
1981-10-01,1,1981,94,4.5432947823,10,0.0203252033
1981-10-01,2,1981,107,4.6728288345,10,0.0203252033
1981-10-01,3,1981,79,4.3694478525,10,0.0203252033
1981-10-01,4,1981,62,4.127134385,10,0.0203252033
1981-10-01,5,1981,65,4.1743872699,10,0.0203252033
1981-10-01,6,1981,81,4.3944491547,10,0.0203252033
1981-10-01,7,1981,70,4.248495242,10,0.0203252033
1981-10-01,8,1981,76,4.3307333403,10,0.0203252033
1981-10-01,9,1981,79,4.3694478525,10,0.0203252033
1981-10-01,10,1981,87,4.4659081187,10,0.0203252033
1981-10-01,11,1981,103,4.6347289882,10,0.0203252033
1981-10-01,12,1981,96,4.5643481915,10,0.0203252033
1981-10-01,13,1981,95,4.5538768916,10,0.0203252033
1981-10-01,14,1981,164,5.0998664278,10,0.0203252033
1981-10-01,15,1981,212,5.3565862747,10,0.0203252033
1981-10-01,16,1981,252,5.5294290875,10,0.0203252033
1981-10-01,17,1981,260,5.560681631,10,0.0203252033
1981-10-01,18,1981,308,5.730099783,10,0.0203252033
1981-10-01,19,1981,317,5.7589017739,10,0.0203252033
1981-10-01,20,1981,356,5.8749307309,10,0.0203252033
1981-10-01,21,1981,285,5.6524891803,10,0.0203252033
1981-10-01,22,1981,289,5.6664266881,10,0.0203252033
1981-10-01,23,1981,252,5.5294290875,10,0.0203252033
1981-10-01,24,1981,222,5.4026773819,10,0.0203252033
1981-10-01,25,1981,214,5.365976015,10,0.0203252033
1981-10-01,26,1981,192,5.257495372,10,0.0203252033
1981-10-01,27,1981,198,5.2882670307,10,0.0203252033
1981-10-01,28,1981,161,5.081404365,10,0.0203252033
1981-10-01,29,1981,162,5.0875963352,10,0.0203252033
1981-10-01,30,1981,128,4.8520302639,10,0.0203252033
1981-10-01,31,1981,120,4.7874917428,10,0.0203252033
1981-10-01,32,1981,95,4.5538768916,10,0.0203252033
1981-10-01,33,1981,100,4.605170186,10,0.0203252033
1981-10-01,34,1981,83,4.4188406078,10,0.0203252033
1981-10-01,35,1981,75,4.3174881135,10,0.0203252033
1981-10-01,36,1981,63,4.1431347264,10,0.0203252033
1981-10-01,37,1981,77,4.3438054219,10,0.0203252033
1981-10-01,38,1981,89,4.4886363697,10,0.0203252033
1981-10-01,39,1981,55,4.0073331852,10,0.0203252033
1981-10-01,40,1981,64,4.1588830834,10,0.0203252033
1981-10-01,41,1981,54,3.9889840466,10,0.0203252033
1981-10-01,42,1981,56,4.0253516907,10,0.0203252033
1981-10-01,43,1981,47,3.8501476017,10,0.0203252033
1981-10-01,44,1981,35,3.5553480615,10,0.0203252033
1981-10-01,45,1981,41,3.7135720667,10,0.0203252033
1981-10-01,46,1981,26,3.258096538,10,0.0203252033
1981-10-01,47,1981,23,3.1354942159,10,0.0203252033
1981-10-01,48,1981,30,3.4011973817,10,0.0203252033
1981-10-01,49,1981,22,3.0910424534,10,0.0203252033
1981-10-01,50,1981,24,3.1780538303,10,0.0203252033
1981-10-01,51,1981,20,2.9957322736,10,0.0203252033
1981-10-01,52,1981,8,2.0794415417,10,0.0203252033
1981-10-01,53,1981,21,3.0445224377,10,0.0203252033
1981-10-01,54,1981,19,2.9444389792,10,0.0203252033
1981-10-01,55,1981,9,2.1972245773,10,0.0203252033
1981-10-01,56,1981,12,2.4849066498,10,0.0203252033
1981-10-01,57,1981,9,2.1972245773,10,0.0203252033
1981-10-01,58,1981,16,2.7725887222,10,0.0203252033
1981-10-01,59,1981,10,2.302585093,10,0.0203252033
1981-10-01,60,1981,13,2.5649493575,10,0.0203252033
1981-10-01,61,1981,14,2.6390573296,10,0.0203252033
1981-10-01,62,1981,12,2.4849066498,10,0.0203252033
1981-10-01,63,1981,9,2.1972245773,10,0.0203252033
1981-10-01,64,1981,4,1.3862943611,10,0.0203252033
1981-10-01,65,1981,5,1.6094379124,10,0.0203252033
1981-10-01,66,1981,10,2.302585093,10,0.0203252033
1981-10-01,67,1981,7,1.9459101491,10,0.0203252033
1981-10-01,68,1981,10,2.302585093,10,0.0203252033
1981-10-01,69,1981,9,2.1972245773,10,0.0203252033
1981-10-01,70,1981,2,0.6931471806,10,0.0203252033
1981-10-01,71,1981,8,2.0794415417,10,0.0203252033
1981-10-01,72,1981,3,1.0986122887,10,0.0203252033
1981-10-01,73,1981,6,1.7917594692,10,0.0203252033
1981-10-01,74,1981,3,1.0986122887,10,0.0203252033
1981-10-01,76,1981,3,1.0986122887,10,0.0203252033
1981-10-01,77,1981,3,1.0986122887,10,0.0203252033
1981-10-01,78,1981,3,1.0986122887,10,0.0203252033
1981-10-01,79,1981,3,1.0986122887,10,0.0203252033
1981-10-01,80,1981,2,0.6931471806,10,0.0203252033
1981-10-01,81,1981,1,0,10,0.0203252033
1981-10-01,82,1981,2,0.6931471806,10,0.0203252033
1981-10-01,83,1981,2,0.6931471806,10,0.0203252033
1981-10-01,84,1981,1,0,10,0.0203252033
1981-10-01,85,1981,4,1.3862943611,10,0.0203252033
1981-10-01,87,1981,1,0,10,0.0203252033
1981-10-01,89,1981,1,0,10,0.0203252033
1981-10-01,91,1981,2,0.6931471806,10,0.0203252033
1981-10-01,92,1981,2,0.6931471806,10,0.0203252033
1981-10-01,94,1981,2,0.6931471806,10,0.0203252033
1981-11-01,0,1981,92,4.521788577,11,0.0223577236
1981-11-01,1,1981,121,4.7957905456,11,0.0223577236
1981-11-01,2,1981,127,4.8441870865,11,0.0223577236
1981-11-01,3,1981,93,4.5325994932,11,0.0223577236
1981-11-01,4,1981,107,4.6728288345,11,0.0223577236
1981-11-01,5,1981,116,4.7535901911,11,0.0223577236
1981-11-01,6,1981,109,4.6913478822,11,0.0223577236
1981-11-01,7,1981,79,4.3694478525,11,0.0223577236
1981-11-01,8,1981,98,4.5849674787,11,0.0223577236
1981-11-01,9,1981,107,4.6728288345,11,0.0223577236
1981-11-01,10,1981,108,4.6821312271,11,0.0223577236
